@relation nursery

@attribute parents {usual,pretentious,great_pret}
@attribute has_nurs {proper,less_proper,improper,critical,very_crit}
@attribute form {complete,completed,incomplete,foster}
@attribute children {1,2,3,more}
@attribute housing {convenient,less_conv,critical}
@attribute finance {convenient,inconv}
@attribute social {nonprob,slightly_prob,problematic}
@attribute health {recommended,priority,not_recom}
@attribute class {positive,negative}

@data
usual,less_proper,foster,more,convenient,inconv,slightly_prob,recommended,negative
pretentious,proper,incomplete,more,critical,inconv,nonprob,not_recom,negative
usual,critical,completed,1,critical,inconv,slightly_prob,recommended,negative
usual,proper,completed,3,critical,convenient,nonprob,recommended,negative
great_pret,critical,incomplete,1,convenient,convenient,problematic,priority,negative
pretentious,improper,completed,more,less_conv,convenient,slightly_prob,recommended,negative
great_pret,proper,completed,more,critical,convenient,problematic,not_recom,negative
pretentious,very_crit,complete,2,critical,convenient,slightly_prob,recommended,negative
great_pret,critical,incomplete,1,less_conv,convenient,slightly_prob,priority,negative
pretentious,very_crit,incomplete,1,critical,inconv,problematic,recommended,negative
great_pret,improper,incomplete,3,critical,inconv,nonprob,recommended,negative
great_pret,critical,completed,more,convenient,convenient,nonprob,not_recom,negative
great_pret,critical,incomplete,2,convenient,convenient,problematic,priority,negative
great_pret,proper,complete,1,less_conv,convenient,slightly_prob,not_recom,negative
usual,very_crit,foster,1,critical,inconv,nonprob,recommended,negative
great_pret,very_crit,completed,1,convenient,convenient,problematic,recommended,negative
usual,proper,incomplete,1,convenient,convenient,slightly_prob,not_recom,negative
usual,proper,incomplete,1,convenient,convenient,nonprob,priority,negative
great_pret,critical,complete,3,critical,inconv,slightly_prob,priority,negative
usual,less_proper,complete,1,critical,inconv,nonprob,not_recom,negative
pretentious,proper,foster,3,critical,convenient,problematic,recommended,negative
great_pret,critical,incomplete,more,critical,convenient,slightly_prob,recommended,negative
great_pret,critical,incomplete,3,critical,inconv,problematic,priority,negative
great_pret,proper,complete,1,convenient,convenient,problematic,not_recom,negative
great_pret,very_crit,incomplete,more,less_conv,inconv,nonprob,recommended,negative
pretentious,very_crit,completed,more,critical,inconv,problematic,recommended,negative
great_pret,less_proper,incomplete,more,less_conv,inconv,nonprob,priority,negative
great_pret,less_proper,completed,more,less_conv,inconv,problematic,priority,negative
great_pret,proper,complete,more,convenient,inconv,slightly_prob,recommended,negative
great_pret,critical,completed,more,less_conv,inconv,problematic,recommended,negative
pretentious,very_crit,foster,2,convenient,convenient,slightly_prob,recommended,negative
great_pret,less_proper,foster,more,critical,convenient,slightly_prob,priority,negative
great_pret,very_crit,complete,2,convenient,inconv,slightly_prob,priority,negative
great_pret,less_proper,completed,2,convenient,inconv,slightly_prob,priority,negative
usual,very_crit,foster,more,critical,inconv,slightly_prob,not_recom,negative
pretentious,very_crit,incomplete,1,less_conv,convenient,slightly_prob,recommended,negative
great_pret,very_crit,foster,more,critical,inconv,slightly_prob,priority,negative
great_pret,proper,foster,more,less_conv,inconv,problematic,recommended,negative
great_pret,less_proper,completed,2,critical,inconv,problematic,priority,negative
usual,less_proper,foster,3,convenient,inconv,slightly_prob,recommended,negative
usual,very_crit,completed,more,critical,inconv,slightly_prob,not_recom,negative
pretentious,less_proper,incomplete,2,convenient,inconv,problematic,not_recom,negative
usual,less_proper,complete,more,critical,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,completed,3,less_conv,inconv,nonprob,not_recom,negative
pretentious,proper,completed,1,convenient,inconv,slightly_prob,not_recom,negative
usual,less_proper,complete,3,convenient,inconv,problematic,not_recom,negative
pretentious,less_proper,incomplete,3,critical,convenient,problematic,not_recom,negative
great_pret,improper,complete,1,less_conv,convenient,nonprob,not_recom,negative
pretentious,less_proper,complete,2,less_conv,inconv,nonprob,recommended,positive
great_pret,very_crit,foster,2,convenient,convenient,problematic,priority,negative
great_pret,critical,foster,3,critical,convenient,nonprob,not_recom,negative
great_pret,improper,complete,3,less_conv,inconv,nonprob,recommended,negative
great_pret,less_proper,foster,2,convenient,inconv,problematic,recommended,negative
great_pret,improper,foster,more,critical,convenient,problematic,not_recom,negative
great_pret,proper,complete,2,convenient,convenient,nonprob,priority,negative
usual,proper,completed,3,convenient,convenient,problematic,priority,negative
usual,proper,completed,2,convenient,inconv,problematic,not_recom,negative
great_pret,very_crit,foster,3,convenient,inconv,problematic,recommended,negative
great_pret,proper,foster,more,critical,convenient,problematic,not_recom,negative
great_pret,proper,completed,more,convenient,convenient,nonprob,priority,negative
usual,proper,foster,more,critical,convenient,problematic,not_recom,negative
pretentious,improper,complete,1,convenient,inconv,slightly_prob,not_recom,negative
usual,improper,incomplete,1,less_conv,convenient,nonprob,not_recom,negative
pretentious,improper,foster,1,convenient,convenient,problematic,not_recom,negative
pretentious,critical,foster,2,less_conv,convenient,slightly_prob,not_recom,negative
pretentious,very_crit,incomplete,1,convenient,convenient,problematic,not_recom,negative
great_pret,proper,incomplete,3,less_conv,inconv,problematic,recommended,negative
pretentious,proper,completed,3,less_conv,convenient,slightly_prob,not_recom,negative
great_pret,proper,completed,2,critical,convenient,problematic,recommended,negative
usual,very_crit,foster,3,convenient,inconv,nonprob,not_recom,negative
great_pret,improper,foster,1,convenient,inconv,problematic,priority,negative
great_pret,critical,foster,more,convenient,inconv,nonprob,recommended,negative
pretentious,less_proper,incomplete,more,critical,convenient,problematic,priority,negative
usual,very_crit,complete,3,critical,convenient,slightly_prob,not_recom,negative
great_pret,critical,completed,2,critical,inconv,problematic,not_recom,negative
great_pret,improper,completed,2,critical,convenient,nonprob,priority,negative
great_pret,critical,completed,2,convenient,inconv,slightly_prob,priority,negative
great_pret,critical,complete,1,critical,inconv,nonprob,not_recom,negative
great_pret,proper,completed,3,convenient,inconv,nonprob,priority,negative
usual,very_crit,foster,3,convenient,inconv,problematic,not_recom,negative
pretentious,very_crit,incomplete,3,critical,inconv,problematic,not_recom,negative
great_pret,critical,foster,more,less_conv,convenient,problematic,not_recom,negative
great_pret,improper,foster,1,critical,convenient,nonprob,not_recom,negative
great_pret,improper,completed,1,critical,inconv,slightly_prob,recommended,negative
usual,proper,incomplete,3,convenient,convenient,problematic,priority,negative
usual,critical,incomplete,more,critical,inconv,nonprob,not_recom,negative
great_pret,less_proper,complete,3,convenient,inconv,nonprob,priority,negative
great_pret,proper,foster,1,convenient,convenient,problematic,not_recom,negative
pretentious,very_crit,completed,2,convenient,inconv,slightly_prob,not_recom,negative
great_pret,improper,completed,1,less_conv,inconv,nonprob,recommended,negative
usual,very_crit,incomplete,more,critical,inconv,problematic,not_recom,negative
great_pret,improper,completed,more,convenient,inconv,slightly_prob,priority,negative
pretentious,improper,complete,3,less_conv,inconv,nonprob,priority,negative
great_pret,very_crit,incomplete,more,convenient,convenient,slightly_prob,not_recom,negative
pretentious,improper,complete,2,critical,convenient,problematic,priority,negative
great_pret,very_crit,incomplete,3,less_conv,inconv,nonprob,priority,negative
great_pret,critical,incomplete,2,less_conv,inconv,slightly_prob,recommended,negative
great_pret,very_crit,complete,1,less_conv,convenient,problematic,recommended,negative
great_pret,very_crit,completed,1,critical,convenient,slightly_prob,priority,negative
great_pret,proper,completed,1,less_conv,inconv,problematic,recommended,negative
usual,less_proper,foster,3,critical,convenient,problematic,priority,negative
pretentious,improper,completed,2,less_conv,convenient,nonprob,not_recom,negative
great_pret,proper,incomplete,3,critical,inconv,problematic,recommended,negative
great_pret,very_crit,complete,more,critical,convenient,nonprob,not_recom,negative
great_pret,very_crit,incomplete,more,critical,inconv,slightly_prob,recommended,negative
great_pret,improper,completed,2,convenient,convenient,slightly_prob,recommended,negative
pretentious,very_crit,incomplete,more,less_conv,inconv,slightly_prob,recommended,negative
pretentious,proper,completed,more,critical,inconv,problematic,not_recom,negative
great_pret,critical,completed,2,convenient,inconv,problematic,priority,negative
pretentious,very_crit,completed,3,convenient,inconv,problematic,not_recom,negative
great_pret,improper,completed,1,convenient,convenient,slightly_prob,priority,negative
usual,improper,incomplete,3,critical,inconv,slightly_prob,recommended,negative
usual,critical,complete,2,convenient,inconv,slightly_prob,priority,negative
great_pret,improper,complete,1,critical,inconv,problematic,priority,negative
pretentious,critical,incomplete,1,convenient,convenient,nonprob,priority,negative
great_pret,less_proper,completed,2,less_conv,inconv,problematic,priority,negative
great_pret,critical,foster,2,less_conv,inconv,nonprob,priority,negative
pretentious,proper,complete,3,convenient,convenient,nonprob,recommended,positive
usual,critical,complete,1,critical,inconv,slightly_prob,priority,negative
great_pret,less_proper,complete,more,less_conv,inconv,problematic,recommended,negative
pretentious,improper,complete,1,less_conv,inconv,slightly_prob,recommended,negative
great_pret,very_crit,incomplete,1,critical,inconv,problematic,not_recom,negative
great_pret,proper,foster,1,less_conv,inconv,problematic,not_recom,negative
great_pret,less_proper,complete,more,critical,inconv,problematic,priority,negative
great_pret,improper,foster,1,critical,inconv,problematic,priority,negative
pretentious,improper,foster,3,critical,inconv,nonprob,recommended,negative
pretentious,critical,incomplete,3,critical,convenient,slightly_prob,not_recom,negative
great_pret,proper,completed,more,critical,inconv,problematic,priority,negative
pretentious,improper,complete,3,convenient,convenient,nonprob,not_recom,negative
pretentious,critical,completed,1,less_conv,convenient,problematic,priority,negative
great_pret,less_proper,foster,more,less_conv,inconv,nonprob,not_recom,negative
great_pret,critical,incomplete,more,less_conv,convenient,slightly_prob,not_recom,negative
great_pret,very_crit,completed,3,less_conv,inconv,nonprob,recommended,negative
pretentious,less_proper,complete,3,critical,inconv,problematic,recommended,negative
pretentious,improper,complete,1,convenient,convenient,problematic,priority,negative
pretentious,improper,complete,1,less_conv,inconv,problematic,not_recom,negative
pretentious,very_crit,completed,1,convenient,inconv,slightly_prob,priority,negative
great_pret,critical,complete,1,critical,inconv,nonprob,priority,negative
great_pret,improper,complete,3,less_conv,convenient,nonprob,not_recom,negative
pretentious,proper,incomplete,2,critical,convenient,problematic,recommended,negative
great_pret,proper,foster,3,convenient,convenient,problematic,not_recom,negative
usual,proper,foster,1,critical,inconv,problematic,priority,negative
usual,critical,foster,2,critical,convenient,nonprob,recommended,negative
usual,critical,completed,1,less_conv,inconv,slightly_prob,recommended,negative
pretentious,proper,completed,1,critical,inconv,slightly_prob,priority,negative
great_pret,very_crit,complete,1,convenient,convenient,problematic,priority,negative
usual,proper,foster,3,convenient,convenient,slightly_prob,not_recom,negative
great_pret,proper,completed,1,critical,convenient,problematic,priority,negative
great_pret,critical,incomplete,2,critical,convenient,nonprob,priority,negative
great_pret,improper,foster,more,less_conv,inconv,nonprob,priority,negative
great_pret,proper,completed,1,convenient,inconv,slightly_prob,priority,negative
pretentious,proper,completed,1,critical,convenient,problematic,recommended,negative
great_pret,very_crit,completed,1,convenient,inconv,slightly_prob,recommended,negative
usual,proper,incomplete,2,convenient,inconv,slightly_prob,recommended,negative
usual,critical,completed,3,critical,inconv,problematic,not_recom,negative
great_pret,improper,incomplete,2,convenient,inconv,nonprob,recommended,negative
great_pret,critical,completed,2,less_conv,convenient,problematic,priority,negative
usual,very_crit,complete,1,less_conv,inconv,slightly_prob,priority,negative
great_pret,less_proper,incomplete,more,less_conv,convenient,slightly_prob,priority,negative
pretentious,critical,incomplete,1,less_conv,inconv,slightly_prob,priority,negative
pretentious,proper,incomplete,1,critical,inconv,nonprob,priority,negative
great_pret,less_proper,complete,2,critical,inconv,problematic,priority,negative
usual,proper,completed,3,less_conv,convenient,slightly_prob,recommended,negative
great_pret,improper,completed,more,critical,convenient,slightly_prob,priority,negative
pretentious,improper,foster,1,less_conv,convenient,nonprob,not_recom,negative
great_pret,very_crit,completed,2,critical,convenient,slightly_prob,priority,negative
great_pret,very_crit,incomplete,3,convenient,convenient,problematic,not_recom,negative
pretentious,very_crit,completed,more,less_conv,convenient,slightly_prob,priority,negative
usual,proper,foster,more,less_conv,inconv,slightly_prob,recommended,negative
great_pret,improper,completed,3,convenient,inconv,problematic,priority,negative
great_pret,critical,completed,1,convenient,convenient,nonprob,recommended,negative
great_pret,very_crit,incomplete,2,convenient,convenient,nonprob,priority,negative
pretentious,less_proper,foster,2,less_conv,convenient,nonprob,not_recom,negative
pretentious,critical,foster,2,convenient,convenient,nonprob,not_recom,negative
great_pret,less_proper,foster,3,less_conv,inconv,slightly_prob,recommended,negative
usual,very_crit,incomplete,more,critical,convenient,problematic,recommended,negative
pretentious,critical,completed,3,critical,inconv,slightly_prob,not_recom,negative
usual,less_proper,incomplete,1,less_conv,convenient,problematic,not_recom,negative
great_pret,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,negative
great_pret,less_proper,incomplete,1,critical,inconv,problematic,not_recom,negative
great_pret,improper,complete,2,critical,convenient,problematic,not_recom,negative
great_pret,less_proper,incomplete,2,convenient,convenient,problematic,recommended,negative
great_pret,critical,complete,2,convenient,convenient,problematic,priority,negative
usual,improper,complete,more,less_conv,convenient,problematic,recommended,negative
usual,less_proper,complete,1,less_conv,inconv,nonprob,recommended,positive
great_pret,very_crit,incomplete,2,less_conv,convenient,problematic,priority,negative
great_pret,improper,foster,3,critical,inconv,problematic,not_recom,negative
great_pret,very_crit,completed,2,less_conv,convenient,problematic,priority,negative
pretentious,proper,incomplete,more,critical,inconv,slightly_prob,recommended,negative
great_pret,less_proper,incomplete,3,less_conv,convenient,slightly_prob,recommended,negative
pretentious,critical,incomplete,more,less_conv,inconv,problematic,recommended,negative
pretentious,very_crit,incomplete,3,critical,convenient,nonprob,not_recom,negative
usual,very_crit,incomplete,1,less_conv,convenient,problematic,recommended,negative
pretentious,very_crit,complete,3,less_conv,inconv,slightly_prob,priority,negative
pretentious,very_crit,completed,3,critical,convenient,nonprob,not_recom,negative
great_pret,critical,complete,2,critical,inconv,nonprob,priority,negative
pretentious,very_crit,completed,2,convenient,convenient,problematic,recommended,negative
great_pret,less_proper,foster,more,critical,convenient,slightly_prob,recommended,negative
great_pret,very_crit,foster,3,critical,convenient,slightly_prob,priority,negative
pretentious,improper,incomplete,more,convenient,inconv,problematic,priority,negative
great_pret,critical,complete,1,less_conv,inconv,slightly_prob,recommended,negative
pretentious,critical,incomplete,3,critical,inconv,slightly_prob,recommended,negative
pretentious,very_crit,incomplete,1,less_conv,inconv,nonprob,recommended,negative
pretentious,proper,completed,more,critical,convenient,problematic,not_recom,negative
pretentious,proper,complete,3,critical,convenient,nonprob,recommended,negative
pretentious,less_proper,foster,1,less_conv,convenient,slightly_prob,priority,negative
great_pret,proper,complete,3,less_conv,inconv,slightly_prob,priority,negative
usual,critical,completed,3,critical,convenient,problematic,priority,negative
great_pret,proper,completed,more,critical,convenient,nonprob,not_recom,negative
great_pret,critical,incomplete,more,less_conv,inconv,nonprob,recommended,negative
pretentious,less_proper,complete,1,less_conv,convenient,slightly_prob,not_recom,negative
pretentious,critical,complete,3,convenient,inconv,nonprob,recommended,negative
usual,critical,completed,2,less_conv,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,completed,3,less_conv,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,completed,2,convenient,convenient,nonprob,recommended,negative
usual,proper,incomplete,3,critical,convenient,problematic,not_recom,negative
pretentious,less_proper,incomplete,2,critical,inconv,problematic,recommended,negative
usual,critical,foster,more,critical,inconv,nonprob,recommended,negative
pretentious,proper,incomplete,more,critical,convenient,problematic,priority,negative
usual,improper,completed,3,less_conv,inconv,problematic,not_recom,negative
pretentious,less_proper,incomplete,more,critical,convenient,nonprob,not_recom,negative
pretentious,improper,completed,2,critical,inconv,nonprob,priority,negative
usual,very_crit,completed,2,convenient,convenient,problematic,priority,negative
pretentious,proper,foster,2,less_conv,convenient,problematic,recommended,negative
pretentious,critical,incomplete,1,critical,convenient,slightly_prob,priority,negative
usual,critical,complete,2,convenient,inconv,slightly_prob,not_recom,negative
pretentious,less_proper,completed,1,convenient,inconv,problematic,not_recom,negative
great_pret,very_crit,complete,3,convenient,inconv,slightly_prob,priority,negative
great_pret,very_crit,foster,1,convenient,convenient,nonprob,recommended,negative
usual,critical,complete,3,less_conv,inconv,nonprob,priority,negative
usual,critical,complete,2,critical,inconv,slightly_prob,recommended,negative
great_pret,improper,foster,2,critical,inconv,slightly_prob,recommended,negative
usual,less_proper,incomplete,3,critical,inconv,problematic,priority,negative
pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom,negative
great_pret,proper,complete,3,convenient,convenient,slightly_prob,priority,negative
great_pret,improper,foster,1,less_conv,convenient,problematic,not_recom,negative
usual,very_crit,foster,more,convenient,inconv,problematic,not_recom,negative
great_pret,critical,completed,2,convenient,inconv,nonprob,priority,negative
great_pret,improper,incomplete,more,less_conv,convenient,nonprob,not_recom,negative
usual,improper,incomplete,more,less_conv,convenient,nonprob,priority,negative
great_pret,critical,completed,2,convenient,inconv,nonprob,recommended,negative
pretentious,improper,incomplete,1,less_conv,convenient,nonprob,recommended,negative
usual,very_crit,incomplete,more,less_conv,inconv,problematic,recommended,negative
great_pret,critical,foster,2,less_conv,inconv,slightly_prob,priority,negative
great_pret,improper,complete,2,convenient,inconv,nonprob,recommended,negative
great_pret,critical,incomplete,2,convenient,convenient,nonprob,not_recom,negative
great_pret,critical,complete,3,critical,inconv,problematic,recommended,negative
great_pret,less_proper,complete,more,convenient,convenient,slightly_prob,recommended,negative
great_pret,improper,foster,2,convenient,convenient,slightly_prob,recommended,negative
pretentious,critical,completed,3,convenient,convenient,problematic,not_recom,negative
usual,critical,completed,more,less_conv,inconv,slightly_prob,priority,negative
pretentious,critical,foster,1,critical,inconv,problematic,not_recom,negative
great_pret,improper,completed,2,convenient,inconv,slightly_prob,not_recom,negative
great_pret,critical,incomplete,2,convenient,convenient,problematic,not_recom,negative
great_pret,improper,foster,3,less_conv,convenient,nonprob,not_recom,negative
usual,improper,incomplete,1,less_conv,convenient,nonprob,recommended,positive
great_pret,critical,complete,2,less_conv,convenient,slightly_prob,priority,negative
great_pret,proper,incomplete,2,less_conv,inconv,nonprob,not_recom,negative
pretentious,proper,foster,more,less_conv,inconv,problematic,not_recom,negative
great_pret,improper,complete,1,less_conv,inconv,nonprob,recommended,negative
pretentious,improper,completed,2,critical,inconv,nonprob,not_recom,negative
great_pret,less_proper,foster,2,critical,inconv,nonprob,not_recom,negative
great_pret,improper,foster,more,convenient,inconv,problematic,recommended,negative
usual,less_proper,complete,3,critical,convenient,nonprob,not_recom,negative
great_pret,critical,incomplete,more,convenient,convenient,problematic,not_recom,negative
usual,critical,foster,3,critical,convenient,problematic,recommended,negative
great_pret,proper,completed,more,critical,convenient,nonprob,recommended,negative
great_pret,very_crit,incomplete,more,critical,inconv,problematic,priority,negative
pretentious,improper,foster,more,less_conv,convenient,nonprob,priority,negative
great_pret,very_crit,complete,3,less_conv,inconv,slightly_prob,not_recom,negative
pretentious,very_crit,incomplete,3,less_conv,convenient,slightly_prob,recommended,negative
great_pret,proper,completed,2,convenient,inconv,slightly_prob,recommended,negative
great_pret,very_crit,completed,more,critical,inconv,problematic,priority,negative
pretentious,critical,incomplete,more,convenient,convenient,problematic,recommended,negative
great_pret,critical,incomplete,3,convenient,inconv,problematic,priority,negative
usual,less_proper,completed,1,less_conv,inconv,problematic,priority,negative
usual,proper,incomplete,1,critical,inconv,problematic,recommended,negative
usual,less_proper,incomplete,1,convenient,convenient,problematic,not_recom,negative
great_pret,critical,complete,1,critical,inconv,problematic,priority,negative
usual,very_crit,foster,more,convenient,convenient,problematic,priority,negative
great_pret,improper,foster,2,critical,convenient,problematic,priority,negative
usual,less_proper,complete,2,convenient,inconv,problematic,recommended,negative
great_pret,very_crit,completed,2,less_conv,convenient,slightly_prob,priority,negative
great_pret,proper,complete,1,convenient,convenient,problematic,priority,negative
great_pret,very_crit,incomplete,3,convenient,convenient,problematic,priority,negative
great_pret,very_crit,completed,1,less_conv,convenient,slightly_prob,priority,negative
usual,improper,foster,more,critical,convenient,nonprob,priority,negative
pretentious,less_proper,completed,more,convenient,convenient,problematic,priority,negative
great_pret,critical,foster,more,less_conv,convenient,problematic,priority,negative
great_pret,critical,foster,3,less_conv,inconv,nonprob,recommended,negative
great_pret,proper,foster,more,convenient,inconv,slightly_prob,recommended,negative
great_pret,very_crit,completed,3,critical,inconv,nonprob,not_recom,negative
pretentious,less_proper,completed,1,critical,convenient,nonprob,recommended,negative
great_pret,critical,foster,2,convenient,inconv,nonprob,not_recom,negative
usual,critical,incomplete,more,critical,inconv,slightly_prob,priority,negative
usual,proper,complete,2,critical,convenient,problematic,recommended,negative
pretentious,critical,foster,more,less_conv,convenient,problematic,recommended,negative
great_pret,very_crit,complete,more,critical,convenient,slightly_prob,recommended,negative
great_pret,very_crit,foster,more,convenient,inconv,slightly_prob,recommended,negative
great_pret,improper,complete,2,critical,inconv,nonprob,priority,negative
pretentious,improper,foster,more,convenient,inconv,nonprob,recommended,negative
usual,proper,completed,more,convenient,convenient,problematic,priority,negative
pretentious,improper,completed,more,less_conv,inconv,problematic,not_recom,negative
great_pret,critical,foster,more,critical,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,incomplete,more,convenient,convenient,problematic,not_recom,negative
usual,less_proper,foster,2,critical,convenient,nonprob,recommended,negative
great_pret,very_crit,foster,more,convenient,inconv,slightly_prob,not_recom,negative
usual,proper,completed,3,critical,inconv,problematic,not_recom,negative
usual,critical,completed,1,less_conv,convenient,nonprob,not_recom,negative
pretentious,proper,foster,3,convenient,convenient,slightly_prob,recommended,positive
great_pret,critical,foster,more,convenient,convenient,problematic,recommended,negative
great_pret,very_crit,incomplete,more,critical,inconv,nonprob,priority,negative
pretentious,critical,complete,3,less_conv,inconv,nonprob,priority,negative
usual,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom,negative
usual,proper,foster,2,less_conv,convenient,problematic,priority,negative
usual,less_proper,complete,3,less_conv,inconv,slightly_prob,not_recom,negative
pretentious,very_crit,incomplete,1,less_conv,inconv,nonprob,priority,negative
great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority,negative
pretentious,less_proper,foster,1,critical,inconv,nonprob,recommended,negative
great_pret,proper,complete,1,convenient,convenient,nonprob,not_recom,negative
pretentious,critical,incomplete,2,less_conv,convenient,slightly_prob,recommended,negative
pretentious,proper,foster,more,convenient,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,completed,1,less_conv,inconv,nonprob,priority,negative
great_pret,improper,completed,2,critical,inconv,slightly_prob,not_recom,negative
pretentious,critical,completed,3,convenient,convenient,slightly_prob,not_recom,negative
pretentious,very_crit,completed,1,less_conv,inconv,problematic,recommended,negative
usual,very_crit,complete,1,critical,inconv,problematic,not_recom,negative
great_pret,very_crit,completed,1,less_conv,inconv,problematic,recommended,negative
great_pret,very_crit,completed,1,critical,inconv,nonprob,not_recom,negative
pretentious,very_crit,foster,more,convenient,convenient,slightly_prob,not_recom,negative
great_pret,very_crit,foster,3,convenient,inconv,slightly_prob,recommended,negative
great_pret,very_crit,incomplete,more,critical,convenient,problematic,not_recom,negative
great_pret,proper,incomplete,2,less_conv,convenient,nonprob,recommended,negative
great_pret,proper,completed,3,less_conv,inconv,nonprob,recommended,negative
pretentious,less_proper,complete,1,convenient,convenient,nonprob,priority,negative
great_pret,critical,completed,more,critical,convenient,problematic,priority,negative
great_pret,critical,incomplete,3,critical,convenient,nonprob,not_recom,negative
pretentious,very_crit,completed,2,less_conv,inconv,nonprob,priority,negative
pretentious,very_crit,completed,3,critical,inconv,nonprob,recommended,negative
great_pret,proper,foster,2,less_conv,convenient,nonprob,priority,negative
great_pret,critical,completed,3,critical,inconv,problematic,not_recom,negative
pretentious,critical,foster,3,convenient,convenient,nonprob,priority,negative
great_pret,very_crit,incomplete,3,convenient,convenient,problematic,recommended,negative
pretentious,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom,negative
pretentious,very_crit,complete,more,less_conv,inconv,problematic,not_recom,negative
great_pret,critical,incomplete,3,less_conv,inconv,problematic,recommended,negative
pretentious,improper,foster,1,critical,convenient,slightly_prob,recommended,negative
pretentious,very_crit,completed,more,convenient,inconv,slightly_prob,recommended,negative
usual,improper,completed,2,convenient,convenient,problematic,priority,negative
great_pret,very_crit,complete,2,less_conv,inconv,nonprob,priority,negative
usual,critical,foster,3,convenient,convenient,problematic,not_recom,negative
pretentious,proper,incomplete,more,convenient,convenient,nonprob,priority,negative
pretentious,very_crit,completed,more,critical,inconv,slightly_prob,not_recom,negative
great_pret,very_crit,complete,more,critical,inconv,nonprob,not_recom,negative
pretentious,very_crit,incomplete,3,critical,convenient,problematic,not_recom,negative
pretentious,proper,completed,3,convenient,inconv,nonprob,priority,negative
pretentious,very_crit,complete,2,less_conv,convenient,problematic,recommended,negative
usual,improper,complete,1,less_conv,convenient,nonprob,priority,negative
great_pret,improper,incomplete,2,less_conv,convenient,slightly_prob,recommended,negative
great_pret,very_crit,foster,3,less_conv,inconv,problematic,not_recom,negative
great_pret,improper,completed,more,less_conv,inconv,problematic,recommended,negative
great_pret,critical,complete,2,convenient,inconv,slightly_prob,priority,negative
usual,less_proper,complete,1,critical,inconv,slightly_prob,recommended,positive
great_pret,improper,complete,more,convenient,inconv,nonprob,not_recom,negative
great_pret,improper,foster,more,less_conv,inconv,problematic,not_recom,negative
great_pret,critical,foster,2,convenient,convenient,slightly_prob,priority,negative
great_pret,critical,complete,2,less_conv,inconv,problematic,not_recom,negative
pretentious,less_proper,complete,3,convenient,convenient,nonprob,priority,negative
great_pret,very_crit,foster,3,less_conv,convenient,nonprob,not_recom,negative
usual,improper,incomplete,3,convenient,inconv,slightly_prob,priority,negative
great_pret,less_proper,completed,3,critical,convenient,problematic,not_recom,negative
pretentious,improper,incomplete,more,less_conv,inconv,problematic,recommended,negative
great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,negative
great_pret,improper,completed,more,less_conv,convenient,nonprob,not_recom,negative
usual,very_crit,incomplete,2,convenient,convenient,nonprob,not_recom,negative
usual,very_crit,complete,2,critical,inconv,slightly_prob,priority,negative
pretentious,critical,foster,3,convenient,inconv,nonprob,priority,negative
great_pret,less_proper,complete,3,convenient,convenient,nonprob,recommended,negative
great_pret,critical,foster,more,critical,convenient,nonprob,priority,negative
usual,proper,foster,1,critical,convenient,slightly_prob,recommended,negative
usual,very_crit,incomplete,3,critical,convenient,nonprob,not_recom,negative
pretentious,very_crit,completed,more,convenient,convenient,slightly_prob,priority,negative
usual,improper,foster,more,critical,convenient,nonprob,not_recom,negative
great_pret,proper,completed,2,less_conv,convenient,nonprob,not_recom,negative
pretentious,improper,completed,more,critical,convenient,nonprob,recommended,negative
pretentious,less_proper,complete,2,critical,inconv,nonprob,recommended,negative
great_pret,critical,completed,2,convenient,convenient,slightly_prob,priority,negative
usual,critical,completed,more,critical,convenient,slightly_prob,recommended,negative
great_pret,less_proper,complete,1,critical,inconv,nonprob,not_recom,negative
great_pret,very_crit,foster,more,critical,inconv,slightly_prob,not_recom,negative
great_pret,proper,foster,more,critical,inconv,nonprob,priority,negative
great_pret,very_crit,completed,1,convenient,inconv,problematic,recommended,negative
great_pret,proper,complete,2,convenient,inconv,slightly_prob,recommended,negative
great_pret,improper,foster,more,critical,inconv,slightly_prob,recommended,negative
great_pret,critical,incomplete,1,convenient,inconv,slightly_prob,priority,negative
pretentious,very_crit,complete,1,critical,convenient,problematic,not_recom,negative
great_pret,very_crit,incomplete,3,critical,convenient,slightly_prob,priority,negative
great_pret,very_crit,completed,more,convenient,convenient,nonprob,priority,negative
great_pret,improper,foster,2,critical,inconv,nonprob,not_recom,negative
great_pret,very_crit,incomplete,3,convenient,inconv,slightly_prob,priority,negative
pretentious,proper,completed,2,less_conv,inconv,problematic,priority,negative
great_pret,less_proper,incomplete,more,less_conv,inconv,problematic,recommended,negative
great_pret,critical,complete,3,convenient,inconv,nonprob,not_recom,negative
pretentious,very_crit,completed,2,critical,inconv,problematic,not_recom,negative
